customer_id,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,direct_transfer_cluster,finetuned_transfer_cluster
C11175,2,8,1146.5,5,2,4,524,0,0
C11411,10,6,548.5,4,1,1,411,0,0
C11464,10,7,552.0,4,1,1,411,0,0
C10875,2,9,669.8,5,2,2,522,0,0
C10912,2,9,772.5,5,2,3,523,0,0
C10574,31,11,885.3,2,4,3,243,0,1
C11621,25,8,599.1,2,2,2,222,0,0
C11362,4,9,857.8,5,2,3,523,0,0
C11000,20,10,757.0,3,3,2,332,0,0
C11441,51,9,721.35,1,2,2,122,2,2
C11116,34,10,970.75,1,3,4,134,0,2
C10614,40,9,821.22,1,2,3,123,2,2
C10917,12,7,712.54,3,1,2,312,0,0
C11101,6,10,785.15,5,3,3,533,0,0
C11104,9,5,415.0,4,1,1,411,0,0
C10589,16,10,846.9,3,3,3,333,0,0
C11648,5,11,1128.8,5,4,4,544,0,1
C10998,16,10,1154.5,3,3,5,335,0,0
C11375,3,15,1652.18,5,5,5,555,0,1
C11426,18,9,1040.14,3,2,4,324,0,0
C11498,20,10,902.2,3,3,3,333,0,0
C10511,19,8,731.8,3,2,2,322,0,0
C10896,18,7,854.6,3,1,3,313,0,0
C11254,64,5,472.86,1,1,1,111,2,2
C11055,5,10,984.0,5,3,4,534,0,0
C10542,44,8,636.0,1,2,2,122,2,2
C10667,83,6,611.0,1,1,2,112,2,2
C10916,71,4,392.0,1,1,1,111,2,2
C11076,76,8,866.8,1,2,3,123,2,2
C10767,64,7,709.55,1,1,2,112,2,2
C11307,22,16,1444.9,2,5,5,255,0,1
C10926,8,9,908.7,4,2,3,423,0,0
C11190,11,11,1175.75,4,4,5,445,0,1
C11044,3,8,814.65,5,2,3,523,0,0
C11622,103,8,785.36,1,2,3,123,2,2
C11174,28,10,969.03,2,3,4,234,0,0
C11189,22,12,1056.35,2,4,4,244,0,1
C11554,43,10,775.75,1,3,3,133,2,2
C11676,40,9,881.9,1,2,3,123,2,2
C11532,24,15,1383.25,2,5,5,255,0,1
C11534,2,7,712.25,5,1,2,512,0,0
C10757,4,11,921.1,5,4,3,543,0,1
C10835,30,6,699.0,2,1,2,212,0,0
C10515,7,7,564.25,4,1,1,411,0,0
C11401,5,6,439.25,5,1,1,511,0,0
C10824,17,11,1101.0,3,4,4,344,0,1
C11107,10,8,1013.5,4,2,4,424,0,0
C11553,17,14,1469.1,3,5,5,355,0,1
C11290,21,6,622.0,2,1,2,212,0,0
C10722,30,7,667.75,2,1,2,212,0,0
C10679,33,12,1098.36,2,4,4,244,0,1
C10599,17,16,714.65,3,5,2,352,0,1
C11021,11,11,1114.7,4,4,4,444,0,1
C10522,29,9,821.54,2,2,3,223,0,0
C10856,20,4,356.0,3,1,1,311,0,0
C11233,22,6,535.8,2,1,1,211,0,0
C11593,4,8,613.3,5,2,2,522,0,0
C11611,3,12,1044.75,5,4,4,544,0,1
C11111,23,12,1190.15,2,4,5,245,0,1
C11509,38,7,390.55,1,1,1,111,2,2
C10840,9,12,1175.29,4,4,5,445,0,1
C10931,35,8,701.85,1,2,2,122,0,2
C11461,3,15,1393.4,5,5,5,555,0,1
C10717,3,12,1200.75,5,4,5,545,0,1
C10703,29,8,598.2,2,2,2,222,0,0
C11405,77,5,510.0,1,1,1,111,2,2
C11422,7,7,664.4,4,1,2,412,0,0
C10593,27,12,1133.0,2,4,4,244,0,1
C11410,54,11,1064.45,1,4,4,144,2,2
C10568,30,12,989.25,2,4,4,244,0,1
C11394,43,4,456.7,1,1,1,111,2,2
C10784,22,10,1090.33,2,3,4,234,0,0
C11196,15,9,822.75,3,2,3,323,0,0
C10585,44,8,725.0,1,2,2,122,2,2
C10934,20,15,1666.9,3,5,5,355,0,1
C11296,25,12,1218.84,2,4,5,245,0,1
C10653,6,9,1021.7,5,2,4,524,0,0
C10575,4,9,1114.0,5,2,4,524,0,0
C11542,7,16,632.0,4,5,2,452,0,1
C11080,14,9,789.92,3,2,3,323,0,0
C10946,13,14,1278.5,3,5,5,355,0,1
C11203,10,12,984.35,4,4,4,444,0,1
C10688,13,7,435.42,3,1,1,311,0,0
C10771,41,10,787.49,1,3,3,133,2,2
C10736,15,10,695.25,3,3,2,332,0,0
C10987,44,7,728.69,1,1,2,112,2,2
C11659,14,6,570.4300000000001,3,1,1,311,0,0
C11059,6,9,737.0,5,2,2,522,0,0
C10617,22,8,396.0,2,2,1,221,0,0
C11137,14,10,680.21,3,3,2,332,0,0
C11627,21,8,756.55,2,2,2,222,0,0
C11250,22,6,659.75,2,1,2,212,0,0
C11012,11,12,1119.47,4,4,4,444,0,1
C11133,28,13,1381.25,2,5,5,255,0,1
C11285,5,15,1465.82,5,5,5,555,0,1
C11506,8,7,548.8,4,1,1,411,0,0
C11352,4,13,1483.79,5,5,5,555,0,1
C10626,2,11,997.3,5,4,4,544,0,1
C10616,37,8,487.3,1,2,1,121,2,2
C10973,7,5,408.25,4,1,1,411,0,0
C11240,30,9,887.9,2,2,3,223,0,0
C11492,2,10,1044.25,5,3,4,534,0,0
C10557,28,7,591.0,2,1,1,211,0,0
C11103,9,12,1339.94,4,4,5,445,0,1
C11286,23,10,738.16,2,3,2,232,0,0
C11470,22,8,691.3,2,2,2,222,0,0
C11156,23,9,783.0,2,2,3,223,0,0
C11402,11,10,1027.39,4,3,4,434,0,0
C11421,17,9,924.7,3,2,3,323,0,0
C10605,22,8,707.0,2,2,2,222,0,0
C11135,4,7,704.2,5,1,2,512,0,0
C10869,2,8,590.15,5,2,1,521,0,0
C10768,6,12,1003.02,5,4,4,544,0,1
C11155,8,7,807.25,4,1,3,413,0,0
C10546,11,6,233.0,4,1,1,411,0,0
C10849,44,9,665.7,1,2,2,122,2,2
C11273,10,9,701.35,4,2,2,422,0,0
C10695,61,4,478.26,1,1,1,111,2,2
C10602,5,12,1098.56,5,4,4,544,0,1
C10504,9,8,709.4,4,2,2,422,0,0
C11119,7,8,673.5,4,2,2,422,0,0
C11490,8,13,1017.52,4,5,4,454,0,1
C10552,4,4,382.69,5,1,1,511,0,0
C10763,57,5,585.0,1,1,1,111,2,2
C11592,2,10,1087.25,5,3,4,534,0,0
C10943,15,10,885.15,3,3,3,333,0,0
C11471,5,12,1017.6,5,4,4,544,0,1
C11282,11,10,815.26,4,3,3,433,0,0
C11346,8,9,643.4,4,2,2,422,0,0
C11191,20,10,806.7,3,3,3,333,0,0
C10804,5,9,737.6,5,2,2,522,0,0
C10841,38,6,614.35,1,1,2,112,2,2
C11366,11,12,1191.75,4,4,5,445,0,1
C10813,18,12,1295.75,3,4,5,345,0,1
C10649,30,9,926.44,2,2,3,223,0,0
C10624,10,15,2046.01,4,5,5,455,0,1
C11562,14,15,819.0,3,5,3,353,0,1
C11074,10,5,682.8,4,1,2,412,0,0
C11197,14,11,933.7,3,4,3,343,0,1
C11164,32,12,1274.1,2,4,5,245,0,1
C10550,22,10,906.0,2,3,3,233,0,0
C11226,16,7,625.8,3,1,2,312,0,0
C11299,14,13,1529.25,3,5,5,355,0,1
C10853,6,10,887.1,5,3,3,533,0,0
C11652,24,10,1300.75,2,3,5,235,0,0
C10642,7,6,486.6,4,1,1,411,0,0
C10970,35,8,980.48,1,2,4,124,0,2
C11153,36,7,589.25,1,1,1,111,2,2
C10899,3,7,880.64,5,1,3,513,0,0
C11653,15,9,660.65,3,2,2,322,0,0
C11437,12,15,1121.0,3,5,4,354,0,1
C10820,4,8,897.0,5,2,3,523,0,0
C10519,3,10,1241.5,5,3,5,535,0,0
C11184,25,11,902.75,2,4,3,243,0,1
C10535,7,9,881.25,4,2,3,423,0,0
C11324,8,15,1611.75,4,5,5,455,0,1
C11005,33,12,958.6,2,4,4,244,0,1
C11327,9,14,1105.0,4,5,4,454,0,1
C11570,10,16,856.0,4,5,3,453,0,1
C10907,10,5,416.0,4,1,1,411,0,0
C11317,36,13,1258.65,1,5,5,155,0,1
C11037,3,10,799.73,5,3,3,533,0,0
C11258,33,11,1027.05,2,4,4,244,0,1
C11568,30,5,391.5,2,1,1,211,0,0
C11392,18,9,781.05,3,2,3,323,0,0
C10538,18,7,688.6,3,1,2,312,0,0
C10675,3,10,1000.0,5,3,4,534,0,0
C10745,5,15,1488.55,5,5,5,555,0,1
C11310,34,9,700.75,1,2,2,122,0,2
C11584,45,8,504.25,1,2,1,121,2,2
C11577,7,12,910.1,4,4,3,443,0,1
C11284,10,6,396.36,4,1,1,411,0,0
C11684,4,8,801.35,5,2,3,523,0,0
C10989,9,12,1206.6,4,4,5,445,0,1
C10654,6,8,726.5,5,2,2,522,0,0
C11138,5,7,711.5,5,1,2,512,0,0
C11162,12,12,1156.5,3,4,5,345,0,1
C11353,7,10,879.25,4,3,3,433,0,0
C10787,22,10,869.8,2,3,3,233,0,0
C11125,11,13,1116.4,4,5,4,454,0,1
C11699,2,13,1426.08,5,5,5,555,0,1
C11185,20,6,401.0,3,1,1,311,0,0
C11372,7,6,592.35,4,1,2,412,0,0
C11069,9,9,721.21,4,2,2,422,0,0
C11643,54,7,655.35,1,1,2,112,2,2
C11234,29,6,642.55,2,1,2,212,0,0
C11292,33,9,805.0,2,2,3,223,0,2
C10517,2,9,966.75,5,2,4,524,0,0
C10627,2,10,777.5,5,3,3,533,0,0
C10822,14,8,643.75,3,2,2,322,0,0
C10755,17,8,703.3,3,2,2,322,0,0
C11443,7,11,420.0,4,4,1,441,0,1
C11679,2,11,1364.9,5,4,5,545,0,1
C10690,8,10,940.1,4,3,3,433,0,0
C10615,4,15,1282.2,5,5,5,555,0,1
C11673,11,8,857.75,4,2,3,423,0,0
C11388,58,5,398.25,1,1,1,111,2,2
C11106,60,4,319.0,1,1,1,111,2,2
C10680,6,11,1039.2,5,4,4,544,0,1
C10801,20,9,924.0,3,2,3,323,0,0
C10996,15,11,1329.9,3,4,5,345,0,1
C10848,17,6,518.25,3,1,1,311,0,0
C11535,40,10,921.46,1,3,3,133,2,2
C11482,19,12,1297.3,3,4,5,345,0,1
C11244,8,10,839.2,4,3,3,433,0,0
C11651,22,14,1366.25,2,5,5,255,0,1
C11017,3,7,755.25,5,1,2,512,0,0
C10872,10,13,1018.85,4,5,4,454,0,1
C10545,57,9,927.62,1,2,3,123,2,2
C10976,29,5,452.75,2,1,1,211,0,0
C10657,7,13,1067.67,4,5,4,454,0,1
C11546,2,8,893.8,5,2,3,523,0,0
C10671,4,8,900.78,5,2,3,523,0,0
C10516,16,12,1464.05,3,4,5,345,0,1
C11011,22,14,1226.0,2,5,5,255,0,1
C10548,41,12,1403.58,1,4,5,145,2,1
C10691,12,9,914.5,3,2,3,323,0,0
C11046,24,12,1129.01,2,4,4,244,0,1
C11015,25,9,865.54,2,2,3,223,0,0
C11477,41,5,519.5,1,1,1,111,2,2
