customer_id,Recency,Frequency,Monetary,gender,age,city,membership_type,avg_rating,discount_applied,satisfaction,direct_transfer_cluster,finetuned_transfer_cluster
437,19,11,780.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
329,13,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
404,60,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
305,16,11,780.9,Male,27,Los Angeles,Silver,4.2,False,Neutral,6,4
368,57,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
446,42,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
138,17,11,800.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
147,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
308,46,12,670.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
195,47,12,690.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
174,12,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
270,17,11,800.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
168,17,11,800.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
434,41,10,660.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,2
297,47,12,690.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
341,17,11,800.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
192,14,13,830.75,Male,33,Los Angeles,Silver,4.2,False,Satisfied,6,0
320,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
243,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
129,33,10,670.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
201,53,13,700.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
431,20,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,7
302,50,14,730.4,Female,29,Miami,Silver,4.0,True,Unsatisfied,0,1
186,13,12,810.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
237,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
350,34,10,690.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
117,48,12,700.6,Male,26,Miami,Silver,3.7,True,Unsatisfied,0,5
353,15,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
300,17,11,800.2,Male,34,Los Angeles,Silver,4.1,False,Neutral,6,7
219,33,10,670.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
207,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
150,15,11,790.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
294,14,13,830.75,Male,33,Los Angeles,Silver,4.2,False,Satisfied,6,0
204,12,12,820.9,Male,35,Los Angeles,Silver,4.3,False,Neutral,6,6
267,47,12,690.6,Male,26,Miami,Silver,3.9,True,Unsatisfied,0,5
123,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
231,53,13,700.4,Male,27,Miami,Silver,4.0,True,Unsatisfied,0,1
311,14,11,810.2,Male,34,Los Angeles,Silver,4.0,False,Neutral,6,4
332,33,10,670.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
183,54,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
159,33,10,670.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,0,3
380,58,13,710.4,Male,27,Miami,Silver,4.1,True,Unsatisfied,0,1
395,17,12,800.9,Male,35,Los Angeles,Silver,4.1,False,Neutral,6,7
177,32,10,680.3,Male,32,Miami,Silver,3.8,True,Unsatisfied,4,3
